INFO:root:Starting Accuracy computing script at 2020-02-12 17:12:56.308510
INFO:root:Accuracy 0.822467 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207632_sw_18_1_lc.tif	1/20 0.822467
[[  6.   0.   1.   1.]
[  0. 645. 151.   0.]
[  1.  12. 163.   1.]
[  0.   1.  10.   8.]]
INFO:root:Accuracy 0.952713 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207457_ne_18_1_lc.tif	2/20 0.887065
[[108.   0.   0.   0.]
[  0. 675.  89.   1.]
[  1.  12.  97.   1.]
[  0.   1.   7.   8.]]
INFO:root:Accuracy 0.729479 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207422_se_18_1_lc.tif	3/20 0.834620
[[ 75.   0.   1.   0.]
[  1. 563. 140.   1.]
[  3.   9. 183.   2.]
[  1.   1.   7.  14.]]
INFO:root:Accuracy 0.902728 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207425_nw_18_1_lc.tif	4/20 0.851443
[[ 61.   0.   1.   0.]
[  1. 564. 122.   1.]
[  3.  11. 213.   2.]
[  1.   1.   7.  14.]]
INFO:root:Accuracy 0.661391 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207605_nw_18_1_lc.tif	5/20 0.812976
[[ 49.   0.   1.   0.]
[  1. 462. 161.   1.]
[  3.   9. 285.   3.]
[  1.   1.   7.  17.]]
INFO:root:Accuracy 0.884750 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207516_se_18_1_lc.tif	6/20 0.824763
[[ 57.   0.   1.   0.]
[  1. 468. 150.   1.]
[  3.  10. 283.   3.]
[  1.   1.   7.  16.]]
INFO:root:Accuracy 0.765469 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4107506_se_18_1_lc.tif	7/20 0.816268
[[ 53.   0.   1.   0.]
[  1. 498. 159.   1.]
[  2.  10. 251.   2.]
[  1.   1.   7.  15.]]
INFO:root:Accuracy 0.888486 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207724_se_18_1_lc.tif	8/20 0.825543
[[ 47.   0.   1.   0.]
[  1. 446. 146.   1.]
[  2.  11. 312.   3.]
[  1.   1.   8.  20.]]
INFO:root:Accuracy 0.805054 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4307651_se_18_1_lc.tif	9/20 0.823242
[[ 44.   0.   1.   0.]
[  1. 427. 148.   1.]
[  3.  11. 334.   3.]
[  1.   1.   8.  19.]]
INFO:root:Accuracy 0.809014 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207606_se_18_1_lc.tif	10/20 0.821811
[[ 48.   0.   1.   0.]
[  1. 406. 150.   1.]
[  3.  10. 350.   3.]
[  1.   1.   8.  18.]]
INFO:root:Accuracy 0.916811 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207539_se_18_1_lc.tif	11/20 0.830348
[[ 45.   0.   1.   0.]
[  1. 421. 140.   1.]
[  3.  12. 346.   3.]
[  1.   1.   8.  18.]]
INFO:root:Accuracy 0.834482 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207614_sw_18_1_lc.tif	12/20 0.830696
[[ 42.   0.   1.   0.]
[  1. 417. 140.   1.]
[  3.  11. 354.   3.]
[  1.   1.   8.  17.]]
INFO:root:Accuracy 0.860426 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4307660_ne_18_1_lc.tif	13/20 0.833001
[[ 41.   0.   1.   0.]
[  1. 413. 137.   1.]
[  3.  11. 361.   3.]
[  1.   1.   8.  18.]]
INFO:root:Accuracy 0.869420 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207458_ne_18_1_lc.tif	14/20 0.835585
[[ 45.   0.   1.   0.]
[  1. 432. 136.   1.]
[  3.  11. 342.   3.]
[  0.   1.   8.  17.]]
INFO:root:Accuracy 0.866218 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207435_se_18_1_lc.tif	15/20 0.837611
[[ 42.   0.   1.   0.]
[  1. 428. 133.   1.]
[  3.  12. 350.   3.]
[  0.   1.   8.  17.]]
INFO:root:Accuracy 0.696110 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207554_nw_18_1_lc.tif	16/20 0.828809
[[ 40.   0.   1.   0.]
[  1. 426. 143.   1.]
[  3.  11. 346.   2.]
[  0.   1.   8.  17.]]
INFO:root:Accuracy 0.870122 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207707_nw_18_1_lc.tif	17/20 0.831301
[[ 38.   0.   1.   0.]
[  1. 420. 138.   1.]
[  3.  12. 355.   3.]
[  1.   1.   8.  18.]]
INFO:root:Accuracy 0.650511 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4307563_nw_18_1_lc.tif	18/20 0.821459
[[ 37.   0.   1.   0.]
[  1. 404. 145.   1.]
[  3.  12. 351.   3.]
[  1.   1.  11.  30.]]
INFO:root:Accuracy 0.923970 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207532_sw_18_1_lc.tif	19/20 0.826777
[[ 36.   0.   1.   0.]
[  1. 414. 140.   1.]
[  3.  12. 349.   3.]
[  1.   1.  11.  29.]]
INFO:root:Accuracy 0.834780 chesapeake_data/ny_1m_2013_extended-test_tiles/m_4207428_nw_18_1_lc.tif	20/20 0.827174
[[ 35.   0.   1.   0.]
[  1. 422. 140.   1.]
[  3.  12. 342.   3.]
[  1.   1.  11.  28.]]
-----------------------------
0.8271737489984863
[[3.0817510e+07 1.5746000e+05 9.9789700e+05 8.5579000e+04]
[6.0184900e+05 3.7123142e+08 1.2281758e+08 6.4895500e+05]
[2.4923990e+06 1.0617486e+07 3.0041606e+08 2.6199760e+06]
[5.6729300e+05 7.3689600e+05 9.5446580e+06 2.4495138e+07]]
[[3.7287700e+05 1.3228000e+04 4.4654000e+04 2.2529000e+04]
[3.6391000e+04 1.0459903e+07 1.0512745e+07 3.2953600e+05]
[2.3294000e+05 1.4630900e+06 2.7923582e+07 1.2779720e+06]
[3.5121500e+05 3.4068700e+05 5.3801390e+06 1.8190992e+07]]
